117430, -0.100000, -0.500000, 0.200000
117434, 0.000000, 0.600000, 0.100000
117439, -0.300000, -0.500000, 0.000000
117454, -0.100000, 0.600000, 0.100000
117458, 0.000000, -0.500000, -0.200000
117464, 0.000000, 1.000000, -0.100000
117468, 0.000000, -0.300000, -0.100000
117486, -1.100000, 0.000000, 0.500000
117490, 0.000000, 0.200000, -0.300000
117500, -0.500000, -0.900000, 0.000000
117515, 0.600000, 0.200000, -0.100000
117520, -0.900000, 0.700000, 0.300000
117523, -0.100000, -0.400000, -0.500000
117529, 1.000000, -0.300000, -0.100000
117533, -0.300000, 0.000000, -0.700000
117560, 0.900000, 0.600000, 0.300000
117575, -0.200000, 0.200000, 0.200000
117582, -0.100000, -0.900000, 0.100000
117586, -0.100000, 0.200000, 0.200000
117643, -0.500000, -0.900000, 0.300000
117648, -0.300000, 0.300000, 0.000000
117653, -0.200000, -0.800000, -0.500000
117657, 0.000000, 0.700000, -0.300000
117672, -0.200000, -0.600000, 0.400000
117678, 0.000000, 0.800000, -0.200000
117694, 0.700000, -0.400000, 0.000000
117698, -0.600000, -0.400000, -0.300000
117716, 0.500000, -0.700000, -0.200000
117733, -0.100000, 0.900000, 0.000000
117737, -0.100000, -0.600000, -0.100000
117755, -0.200000, 0.700000, 0.700000
117759, -0.200000, -0.500000, 0.000000
117774, 0.900000, 0.600000, 0.400000
117779, -0.800000, 0.300000, 0.000000
117794, 0.300000, -0.100000, 0.300000
117800, 0.100000, -1.200000, 0.000000
117815, -0.300000, 0.000000, 0.000000
117861, -1.500000, -0.100000, -0.600000
117865, 0.100000, -0.200000, -0.300000
117871, -1.000000, -0.300000, -0.200000
117884, 0.300000, 0.100000, -0.100000
117888, -0.900000, -0.100000, 0.400000
117892, 0.400000, -0.500000, 0.100000
117895, 0.000000, 0.700000, -0.100000
117899, -0.200000, -0.700000, 0.200000
117904, 0.400000, 0.600000, -0.600000
117916, 0.300000, -0.500000, 0.000000
117923, 0.500000, 0.700000, 0.300000
117926, 0.100000, -0.600000, 0.000000
117933, 0.100000, 0.900000, -0.900000
117945, 0.100000, -0.400000, 0.100000
117951, -1.300000, -0.400000, -0.200000
117954, 0.100000, 0.100000, 0.100000
117988, -1.000000, -1.000000, 0.000000
118002, 0.100000, -0.500000, -0.200000
118008, -0.200000, 0.600000, -0.100000
118017, 0.000000, -0.800000, 0.100000
118030, -0.300000, 0.300000, 0.700000
118035, -0.600000, -0.900000, 0.400000
118039, 0.200000, 0.200000, 0.000000
118047, -1.100000, -0.400000, 0.500000
118061, 0.300000, -0.400000, 0.000000
118075, -1.000000, -0.500000, 0.000000
118089, 0.300000, 0.300000, -0.100000
118094, -1.100000, 0.300000, 0.100000
118098, 0.100000, -0.100000, 0.200000
118101, -1.600000, 0.000000, 0.200000
118105, 0.000000, -0.200000, 0.000000
118125, -1.100000, 0.000000, -0.400000
118129, 0.000000, -1.200000, 0.700000
118133, 0.100000, 0.100000, -0.300000
118151, -1.000000, -0.200000, -0.100000
118155, 0.200000, -0.100000, 0.400000
118181, -1.000000, 0.200000, 0.100000
118184, 0.300000, -0.400000, 0.200000
118189, -1.100000, -0.200000, 0.200000
118193, 0.000000, 0.000000, 0.100000
118215, -1.100000, -0.400000, 0.000000
118219, 0.000000, 0.100000, 0.000000
118246, 0.400000, -1.200000, 0.100000
118250, 0.300000, 0.000000, 0.000000
118265, -1.000000, -0.400000, -0.200000
118269, 0.100000, 0.100000, -0.200000
118297, 0.200000, -1.100000, 0.000000
118301, 0.000000, 0.000000, 0.000000
118308, 0.000000, -1.100000, -0.100000
118312, 0.200000, 0.000000, -0.100000
118328, -0.900000, 0.500000, -0.100000
118332, 0.300000, 0.200000, -0.300000
118343, -1.000000, 0.200000, -1.000000
118358, 0.200000, 0.100000, 0.000000
118362, -1.100000, -0.100000, -0.200000
118366, 0.200000, 0.300000, -0.100000
118372, -0.900000, -0.400000, -0.300000
118376, 0.400000, 0.000000, 0.300000
118392, 0.000000, -1.500000, -0.100000
118396, -0.100000, -0.400000, 0.000000
118403, -0.100000, 0.800000, 0.000000
118419, 0.200000, -0.500000, 0.200000
118426, -1.200000, -0.100000, -0.100000
118432, -0.100000, -0.100000, -0.200000
118454, -1.500000, 0.000000, -0.500000
118457, 0.200000, -0.100000, 0.100000
118466, -0.900000, 0.000000, 0.000000
118482, 0.400000, 0.100000, -0.100000
118494, 0.100000, -1.100000, 0.100000
118498, -0.200000, 0.100000, 0.000000
118524, 0.100000, -1.100000, -0.700000
118539, 0.100000, 0.000000, 0.100000
118569, 0.300000, -1.300000, 0.200000
118573, 0.100000, 0.100000, 0.500000
118580, -0.200000, -1.100000, 0.000000
118584, 0.200000, 0.300000, 0.100000
118606, -0.900000, 0.600000, -0.800000
118610, 0.300000, 0.200000, -0.100000
118626, -0.900000, 0.300000, -0.200000
118631, 0.400000, 0.000000, 0.100000
118638, -0.800000, -0.500000, 0.500000
118642, 0.300000, 0.900000, -0.200000
118658, -0.200000, -1.200000, 0.000000
118662, 0.100000, 0.100000, 0.100000
118674, -1.000000, 0.000000, -0.100000
118689, 0.100000, -0.300000, 0.000000
118695, -1.000000, -0.100000, 0.100000
118699, 0.100000, -0.300000, 0.000000
118722, -1.200000, -0.100000, 0.700000
118726, 0.100000, 0.000000, -0.300000
118735, -1.000000, 0.000000, -0.600000
118750, 0.100000, 0.200000, -0.100000
118779, -0.100000, -1.100000, -0.100000
118783, -0.100000, 0.000000, 0.000000
118789, 0.100000, -1.400000, 0.400000
118792, -0.200000, 0.200000, -0.200000
118811, 0.100000, -1.300000, 0.200000
118815, 0.200000, 0.100000, 0.300000
118819, 0.300000, -1.000000, -0.200000
118823, 0.100000, 0.100000, -0.200000
118836, -1.200000, 0.000000, 0.100000
118839, -0.100000, 0.000000, 0.100000
118849, -1.200000, -0.600000, 0.600000
118871, -0.100000, 0.200000, -0.100000
118884, -1.200000, 0.400000, 0.300000
118897, -0.100000, -0.100000, 0.000000
118941, -1.400000, 0.100000, 0.200000
118945, 0.200000, -0.500000, -0.200000
118960, -1.100000, 0.400000, 0.000000
118963, 0.000000, 0.000000, 0.000000
118988, -1.300000, -0.600000, 0.100000
118991, 0.100000, 0.000000, 0.100000
119018, -1.000000, -0.800000, 0.200000
119022, 0.200000, -0.200000, 0.300000
119028, -1.200000, -0.200000, -0.100000
119032, 0.200000, 0.100000, 0.200000
119053, -0.900000, -0.300000, -0.300000
119058, 0.300000, -0.100000, 0.600000
119063, -1.400000, 0.300000, 0.400000
119080, 0.200000, -0.100000, -0.300000
119109, -0.900000, 0.300000, 0.000000
119114, 0.200000, -0.400000, 0.300000
119120, -0.100000, 0.800000, 0.000000
119124, -0.100000, -0.500000, 0.200000
119140, 0.000000, 0.600000, -0.500000
119145, 0.500000, -0.500000, -0.300000
119150, -0.800000, -0.300000, 0.400000
119154, 0.500000, 0.100000, -0.200000
119176, -0.100000, -1.200000, 0.000000
119180, 0.300000, 0.000000, -0.200000
119185, -1.000000, 0.900000, -0.600000
119200, 0.100000, 0.300000, -0.500000
119205, -1.300000, 0.000000, -0.100000
119209, -0.100000, 0.200000, 0.200000
119213, 0.300000, -1.100000, -0.100000
119217, -0.300000, 0.300000, 0.200000
119235, 0.100000, -1.500000, 0.200000
119239, 0.000000, 0.000000, 0.000000
119265, 0.100000, -1.200000, 0.300000
119269, 0.200000, 0.100000, 0.100000
119273, -0.900000, 0.000000, 0.000000
119277, 0.600000, -0.100000, 0.200000
119293, -0.600000, 0.400000, -0.500000
119297, 0.600000, -0.100000, -0.200000
119302, -0.500000, -0.100000, 0.100000
119306, 0.800000, 0.300000, -0.800000
119310, -0.500000, 0.500000, -0.100000
119326, -0.500000, -1.100000, -0.100000
119330, 0.100000, 0.000000, 0.100000
119358, 0.100000, -1.200000, 0.300000
119362, 0.300000, -0.100000, -0.300000
119367, 0.100000, -1.300000, 0.400000
119371, 0.100000, 0.300000, 0.000000
119389, -1.000000, 0.000000, 0.200000
119392, 0.600000, 0.100000, -0.200000
119397, -1.100000, 0.200000, -0.300000
119401, 0.600000, 0.200000, 0.200000
119416, -0.200000, -1.000000, 0.300000
119420, 0.000000, 0.100000, -0.100000
119425, -1.600000, 0.100000, -0.600000
119429, -0.300000, 0.400000, -0.100000
119434, -0.200000, -0.700000, 0.200000
119449, 0.000000, 0.600000, -0.200000
119454, -0.100000, -0.800000, 0.200000
119459, 0.300000, 0.600000, 0.100000
119463, 0.000000, -0.600000, 0.000000
119478, -0.300000, 0.500000, 0.100000
119484, -0.100000, -0.700000, 0.100000
119488, -0.100000, 0.700000, -0.200000
119492, 0.000000, -0.600000, 0.100000
119508, 0.000000, 0.500000, -0.600000
119514, -0.100000, -0.600000, 0.300000
119520, -0.100000, 0.600000, 0.000000
119538, 0.200000, -0.500000, -0.700000
119543, 0.500000, 0.700000, 0.000000
119547, -1.000000, 0.100000, 0.200000
119551, 0.300000, -0.200000, 0.000000
119572, -0.500000, 0.900000, 0.500000
119577, 0.100000, -0.300000, -0.400000
119599, -0.100000, 0.800000, 0.200000
119603, 0.000000, -0.400000, 0.700000
119609, 0.200000, 0.700000, 0.300000
119614, 0.200000, -0.500000, 0.000000
119629, 0.200000, 0.700000, 0.300000
119634, 0.700000, -0.400000, 0.400000
119638, -1.500000, -0.100000, -1.100000
119642, 0.100000, 0.000000, 0.000000
119663, 0.200000, -1.400000, 0.000000
119666, 0.000000, -0.200000, -0.200000
119671, -1.100000, 0.000000, 0.000000
119675, 0.000000, 0.200000, -0.200000
119691, -0.400000, -0.900000, -0.200000
119695, 0.000000, 0.300000, -0.100000
119700, -0.600000, -0.800000, 0.000000
119704, -0.200000, 0.300000, -0.100000
119731, 0.400000, -0.800000, -0.300000
119745, -0.400000, 0.700000, -0.100000
119749, 0.800000, 0.100000, -0.100000
119753, -0.300000, 0.100000, 0.100000
119777, 0.900000, 0.400000, 0.000000
119781, -0.200000, 0.300000, 0.200000
119786, 0.100000, -0.800000, 0.300000
119790, -0.100000, 0.300000, 0.000000
119807, 0.100000, -1.300000, 0.100000
119810, 0.300000, 0.000000, 0.300000
119819, -1.100000, -0.300000, -0.100000
119833, 0.000000, -0.100000, -0.200000
119836, 0.200000, -1.300000, 0.600000
119840, -0.100000, 0.100000, 0.000000
119848, 0.600000, -1.200000, -0.200000
119851, -0.200000, -0.100000, -0.100000
119865, -0.200000, 1.100000, 0.100000
119869, 0.100000, 0.000000, 0.400000
119873, -1.300000, -0.200000, 0.200000
119876, 0.300000, -0.500000, -0.500000
119895, -0.100000, 0.600000, -0.100000
119900, -0.500000, -0.600000, -0.100000
119904, 1.000000, -0.100000, -0.200000
119908, -0.100000, 0.400000, -0.200000
119925, -0.300000, -1.000000, 0.700000
119929, -0.200000, 0.100000, -0.200000
119944, -0.300000, -1.000000, 0.200000
119948, 0.000000, 0.300000, 0.100000
119965, 0.200000, -0.900000, -0.100000
119968, 0.200000, 0.300000, 0.100000
119989, -0.900000, 0.100000, -0.100000
120004, 0.300000, 0.100000, 0.000000
120024, -1.000000, 0.100000, 0.700000
120028, 0.200000, 0.200000, 0.400000
120044, 0.100000, -1.100000, -0.200000
120048, -0.200000, 0.100000, 0.400000
120068, 0.000000, -1.000000, -0.300000
120082, -0.200000, 0.400000, 0.000000
120087, -0.400000, -0.900000, -0.300000
120102, -0.100000, 0.200000, -0.200000
120141, 0.100000, -1.100000, 0.300000
120145, 0.400000, 0.000000, -0.300000
120149, 0.100000, -1.500000, 0.000000
120152, 0.000000, 0.100000, 0.000000
120156, -1.100000, -0.600000, 0.100000
120172, 0.000000, 0.400000, 0.200000
120176, -0.200000, -0.700000, 0.300000
120180, 0.400000, 0.400000, -1.000000
120188, 0.000000, -0.900000, 0.000000
120206, 0.500000, 0.200000, 0.100000
120211, 0.000000, -0.900000, 0.400000
120215, -0.300000, 0.200000, 0.000000
120222, 0.800000, -0.600000, 0.100000
120226, -0.300000, 0.300000, 0.000000
120249, 0.300000, -0.900000, 0.500000
120253, -0.200000, 0.300000, 0.500000
120275, -0.100000, -0.900000, -0.400000
120279, -0.100000, 0.300000, 0.000000
120295, -0.100000, -0.900000, -0.200000
120298, 0.200000, 0.200000, 0.100000
120305, -0.900000, -0.400000, 1.000000
120309, 0.000000, 0.700000, -0.900000
120324, -0.100000, -0.600000, -0.200000
120332, 0.200000, 0.700000, -0.200000
120337, 0.000000, -0.400000, -0.600000
120359, -1.200000, 0.000000, 0.300000
120363, 0.100000, 0.000000, -0.400000
120387, -1.100000, 0.000000, 0.000000
120391, 0.000000, 0.000000, 0.200000
120417, 0.200000, -1.100000, 0.000000
120421, 0.000000, 0.000000, 0.100000
120426, 0.100000, -1.200000, -0.600000
120429, 0.000000, 0.300000, 0.100000
120446, 0.100000, -1.000000, 0.600000
120449, 0.000000, 0.100000, -0.400000
120454, -0.100000, -1.000000, 0.200000
120458, -0.200000, 0.100000, 0.100000
120465, 1.100000, 0.200000, 0.100000
120480, -0.100000, 0.100000, 0.000000
120494, 0.100000, -1.100000, -0.100000
120508, -0.300000, 0.200000, 0.200000
120512, 1.000000, -0.100000, -0.100000
120516, 0.300000, -1.600000, 0.000000
120520, -0.600000, -0.200000, -0.300000
120540, 0.600000, 0.300000, -0.200000
120544, -0.600000, -0.200000, -0.500000
120551, 0.600000, -0.100000, 0.100000
120565, -0.600000, 0.100000, 0.400000
120568, 0.500000, -0.300000, -0.100000
120574, -0.600000, 0.000000, 0.100000
120578, 0.600000, 0.100000, 0.000000
120581, -0.100000, -1.100000, 0.400000
120594, 0.500000, 0.000000, -0.100000
120597, -1.500000, 0.100000, -0.200000
120600, 0.100000, -0.200000, 0.300000
120607, -1.400000, 1.000000, 0.200000
120611, -0.200000, -0.500000, 0.300000
120630, -1.400000, 0.200000, 0.000000
120633, 0.500000, 0.400000, -0.100000
120638, -0.100000, -1.000000, 0.100000
120651, 0.100000, 0.100000, 0.000000
120656, -1.100000, -0.300000, -0.100000
120660, 0.100000, -0.500000, 0.200000
120664, -1.000000, -0.100000, -0.100000
120668, 0.100000, -0.100000, -0.300000
120683, 0.000000, -1.400000, -0.100000
120687, 0.400000, 0.100000, -0.400000
120696, -0.700000, -0.500000, 0.300000
120709, 0.400000, 0.200000, -0.400000
120714, -1.100000, 0.200000, -0.200000
120718, 0.000000, 0.200000, -0.100000
120723, -0.200000, -1.100000, 0.100000
120726, 0.400000, 0.100000, 0.100000
120744, -0.900000, 0.200000, 0.100000
120749, 0.200000, 0.000000, 0.200000
120755, -0.200000, -1.300000, -0.100000
120759, -0.300000, -0.100000, 0.000000
120778, 0.000000, -1.200000, 0.100000
120782, -0.100000, 0.200000, -0.200000
120790, -0.100000, -1.000000, 0.300000
120805, -0.400000, 0.100000, 0.300000
120810, 0.800000, -0.500000, 0.400000
120814, -0.400000, 0.300000, -0.300000
120819, 1.000000, 0.200000, 0.100000
120823, -0.100000, 0.000000, 0.100000
120871, 1.200000, 0.200000, -0.200000
120875, -0.100000, -0.100000, -0.400000
120900, -0.300000, -1.300000, -0.100000
120903, 0.100000, 0.300000, 0.400000
120920, 0.300000, -1.200000, 0.600000
120924, -0.200000, -0.100000, 0.200000
120932, 0.900000, -0.300000, 0.000000
120947, -0.200000, -0.200000, 0.100000
120986, 0.100000, 0.900000, 0.200000
121001, -0.100000, -0.400000, -0.300000
121013, 0.200000, 0.700000, 0.100000
121029, 0.000000, -0.500000, 0.400000
121035, 0.000000, 0.700000, -0.100000
121039, 0.200000, -0.500000, -0.200000
121045, -0.900000, 0.100000, -0.200000
121060, 0.200000, 0.200000, 0.000000
121064, -1.000000, 0.200000, 0.100000
121068, 0.200000, 0.000000, 0.000000
121073, -1.600000, -0.100000, -0.100000
121076, 0.100000, 0.200000, -0.100000
121095, 0.200000, -1.100000, 0.000000
121099, 0.100000, 0.000000, 0.300000
121105, -1.200000, -0.600000, -0.100000
121109, 0.000000, 0.000000, 0.400000
121131, -1.100000, 0.000000, -0.400000
121134, 0.000000, 0.000000, -0.400000
121177, -1.100000, -0.400000, -0.700000
121181, 0.100000, -0.500000, 0.200000
121184, -0.200000, 0.700000, 0.000000
121189, -0.100000, -0.400000, 0.000000
121210, -1.600000, 0.000000, 0.100000
121214, 0.000000, -0.300000, 0.000000
121263, -1.200000, 0.000000, -0.300000
121267, 0.000000, -0.100000, -0.100000
121294, 0.100000, -1.200000, 0.400000
121298, -0.300000, 0.200000, 0.000000
121304, -0.800000, -1.500000, 0.200000
121308, 0.200000, 0.100000, 0.000000
121329, -1.000000, 0.000000, -0.800000
121333, 0.300000, 0.000000, -0.200000
121339, -0.800000, 0.000000, -0.100000
121354, 0.300000, -0.100000, 0.100000
121358, -0.800000, 0.300000, 0.000000
121362, 0.300000, -0.100000, 0.300000
121370, -0.800000, 0.200000, -0.100000
121385, 0.400000, 0.500000, -0.100000
121390, -0.800000, 0.100000, 0.000000
121395, 0.500000, -0.100000, 0.100000
121404, -0.700000, -0.100000, 0.800000
121419, 0.400000, 0.000000, 0.200000
121427, -0.900000, -0.300000, 0.000000
121432, 0.200000, -0.100000, -0.100000
121459, -1.000000, -0.500000, 0.100000
121472, 0.100000, 0.400000, 0.000000
121477, -1.500000, 0.100000, -0.600000
121480, -0.300000, 0.100000, 0.300000
121487, 0.200000, -1.000000, -0.200000
121490, -0.100000, 0.100000, 0.000000
121505, 0.200000, -1.100000, 0.800000
121508, -1.100000, -0.300000, 0.000000
121511, 0.200000, -0.400000, 0.000000
121516, -1.000000, 0.500000, -0.500000
121519, 0.100000, 0.200000, 0.300000
121534, -0.200000, -1.100000, 0.000000
121537, -0.100000, 0.200000, 0.100000
121564, 0.000000, -0.900000, 0.300000
121568, 0.000000, 0.400000, 0.100000
121573, 0.100000, -0.900000, 0.500000
121576, 0.200000, 0.200000, 0.000000
121593, 0.700000, -1.000000, 0.500000
121597, 0.300000, 0.200000, -0.700000
121603, -1.100000, 0.100000, 0.600000
121606, 0.200000, 0.100000, 0.300000
121621, 0.200000, -1.000000, -0.100000
121625, 0.000000, 0.100000, -0.200000
121648, 0.100000, -1.000000, -0.200000
121652, 0.000000, 0.200000, -0.100000
121660, -0.300000, -0.900000, 0.200000
121675, 0.000000, 0.300000, 0.200000
121683, -0.100000, -0.800000, -0.200000
121687, 0.300000, 0.300000, 0.300000
121691, -0.100000, -0.800000, 0.300000
121707, 0.100000, 0.400000, 0.700000
121713, -1.000000, 0.100000, 0.300000
121717, 0.100000, 0.000000, 0.000000
121724, -1.200000, 0.000000, 0.100000
121739, -0.100000, 0.000000, -0.200000
121792, 0.500000, -1.100000, 0.400000
121796, -0.100000, 0.200000, -0.200000
121802, -0.100000, -0.900000, -0.100000
121806, -1.100000, 0.400000, 0.200000
121820, 0.000000, -0.300000, -0.200000
121852, -1.500000, 0.100000, 0.000000
121855, 0.500000, -0.100000, -0.100000
121862, -0.600000, -0.300000, -0.200000
121880, 0.600000, -0.100000, -0.500000
121885, -0.600000, -0.300000, -0.300000
121889, 0.500000, -0.100000, 0.400000
121893, -0.900000, -0.800000, 0.200000
121908, 0.200000, 0.100000, 0.000000
121912, -0.200000, -1.000000, 0.000000
121916, -0.200000, 0.200000, 0.000000
121926, 0.100000, -0.900000, -0.200000
121941, 0.000000, 0.400000, 0.400000
121946, 0.500000, -0.800000, 0.000000
121950, 0.100000, 0.300000, -0.400000
121954, -0.600000, -1.100000, -0.200000
121969, 0.100000, 0.000000, -0.300000
121984, -1.100000, 0.300000, 0.400000
122000, 0.100000, -0.100000, -0.200000
122027, -1.000000, 0.000000, -0.200000
122031, 0.100000, 0.300000, 0.000000
122038, 0.700000, -0.800000, 0.100000
122043, 0.200000, 0.300000, 0.200000
122058, 0.000000, -0.900000, -0.100000
122061, 0.200000, 0.300000, -0.100000
122066, 0.000000, -1.200000, -0.300000
122070, 0.000000, 0.200000, 0.300000
122076, 0.200000, -0.900000, 0.200000
122091, 0.500000, 0.400000, 0.100000
122096, -0.400000, -0.800000, -0.100000
122100, -0.400000, 0.300000, -0.300000
122105, -0.900000, -1.100000, -0.100000
122109, 0.400000, 0.200000, 0.000000
122128, -0.800000, 0.000000, -0.400000
122132, 0.500000, 0.100000, 0.000000
122137, -0.600000, 0.600000, -0.300000
122141, 0.000000, -0.700000, -0.400000
122168, 0.500000, 0.600000, 0.500000
122172, -1.200000, -0.100000, -0.100000
122176, 0.200000, 0.300000, 0.200000
122181, -1.000000, -0.100000, 0.100000
122185, 0.200000, -0.500000, 0.000000
122202, -0.500000, 0.700000, 0.300000
122206, 0.700000, 0.100000, -0.100000
122244, -0.600000, 0.000000, 0.300000
122249, 0.600000, -0.400000, 0.200000
122265, 0.100000, 0.700000, 0.000000
122269, 0.100000, -0.500000, 0.200000
122284, -0.800000, 0.900000, 0.300000
122288, -0.200000, -0.200000, 0.100000
122305, 0.100000, 0.900000, 0.100000
122309, 0.000000, -1.100000, 0.200000
122322, 0.000000, 0.100000, -0.200000
122326, -0.300000, -1.000000, 0.100000
122329, 0.000000, 0.100000, 0.100000
122383, -1.100000, -1.000000, 0.000000
122386, 0.300000, 0.300000, 0.200000
122392, -1.000000, 0.200000, 0.500000
122395, 0.200000, 0.300000, 0.100000
122409, -0.100000, -1.000000, -0.100000
122412, 0.100000, 0.400000, -0.200000
122416, -0.600000, -0.700000, -0.300000
122420, -0.400000, 0.600000, 0.000000
122424, 0.600000, -0.600000, -0.300000
122440, -0.300000, 0.500000, -0.300000
122447, -0.100000, -1.100000, -0.200000
122451, -0.300000, 0.100000, 0.000000
122470, 0.000000, -1.000000, 0.000000
122474, 0.300000, 0.100000, 0.100000
122477, 0.100000, -1.000000, -0.800000
122491, -0.300000, 0.200000, 0.100000
122504, 0.800000, 0.100000, 0.100000
122518, -0.300000, 0.200000, 0.200000
122522, -0.300000, -0.900000, 0.300000
122527, 0.600000, 0.500000, 0.100000
122532, -1.000000, -0.400000, 0.100000
122546, 0.100000, -0.100000, -0.200000
122558, -1.000000, -0.100000, 0.200000
122562, 0.100000, 0.200000, -0.100000
122583, -1.000000, -0.300000, -0.400000
122587, 0.200000, 0.000000, 0.000000
122608, -0.900000, -0.300000, 0.700000
122612, 0.200000, 0.200000, 0.000000
122619, -1.000000, 0.400000, 0.100000
122623, 0.600000, -0.300000, 0.100000
122640, -1.000000, 0.200000, 0.100000
122644, 0.200000, -0.200000, 0.100000
122648, -0.900000, 0.000000, -0.100000
122652, 0.200000, 0.000000, 0.400000
122670, 0.000000, -1.100000, -0.300000
122674, -0.100000, 0.000000, 0.000000
122679, 0.200000, -1.200000, 0.000000
122682, 0.100000, 0.200000, 0.100000
122707, -1.000000, 0.300000, 0.100000
122711, 0.100000, 0.000000, -0.400000
122725, 0.300000, -1.300000, 0.000000
122729, 0.000000, -0.100000, -0.200000
122736, -1.200000, 0.000000, -0.100000
122740, 0.300000, 0.100000, 0.200000
122756, -1.100000, 0.100000, -0.100000
122760, 0.300000, 0.300000, -0.200000
122765, -1.200000, 0.200000, -0.200000
122768, 0.300000, -0.100000, -0.300000
122785, -1.100000, -0.300000, -0.200000
122788, 0.200000, 0.100000, 0.400000
122798, -0.900000, 0.000000, 0.000000
122814, 0.700000, 0.600000, 0.200000
122818, -0.500000, 0.100000, 0.200000
122824, 0.700000, 0.200000, -0.300000
122829, -1.100000, -0.500000, 0.300000
122844, 0.300000, 0.100000, 0.000000
122848, -1.200000, 0.500000, -0.100000
122851, 0.000000, 0.200000, 0.000000
122879, -0.600000, -0.900000, 0.300000
122882, -0.300000, 0.200000, -0.300000
122901, 0.800000, -0.400000, 0.300000
122905, -0.400000, 0.000000, 0.300000
122912, 0.800000, -0.100000, -0.100000
122917, -0.900000, 0.300000, 0.100000
122931, 0.200000, -0.100000, 0.000000
122937, 0.400000, -1.200000, -0.500000
122941, 0.200000, 0.100000, -0.100000
122945, -1.000000, 0.100000, 0.200000
122960, 0.600000, -0.600000, 0.200000
122966, -0.900000, 0.100000, 0.200000
122972, 0.200000, -0.500000, 0.700000
122993, -1.000000, 0.500000, 0.000000
122997, -0.200000, -1.100000, -0.500000
123000, 0.100000, 0.500000, 0.000000
123005, -1.000000, 0.100000, -0.400000
123020, 0.300000, 0.100000, 0.100000
123025, -1.000000, 0.300000, 0.500000
123028, 0.100000, -0.100000, 0.200000
123053, -1.200000, 0.200000, -0.600000
123057, 0.400000, 0.000000, 0.200000
123064, -0.900000, 0.100000, 0.200000
123068, 0.300000, -0.100000, 0.400000
123085, -1.300000, -0.100000, 0.500000
123088, 0.100000, 0.100000, -0.100000
123096, -0.100000, -1.200000, 0.100000
123110, 0.000000, 0.000000, -0.200000
123118, 0.000000, -1.100000, -0.500000
123121, 0.200000, 0.100000, 0.200000
123141, 0.100000, -1.000000, -0.200000
123145, -0.200000, 0.800000, -0.100000
123149, -0.100000, -0.500000, 0.600000
123153, 0.000000, 0.800000, -0.100000
123158, 0.700000, -0.400000, -0.200000
123173, -1.000000, 0.300000, 0.000000
123176, 0.400000, 0.000000, -0.500000
123181, 0.000000, -1.200000, 0.000000
123184, -0.400000, -0.100000, -1.300000
123190, 0.700000, -0.200000, -0.700000
123205, -0.600000, 0.000000, -0.400000
123210, 0.500000, 0.100000, 0.200000
123215, -0.700000, 0.000000, -0.300000
123218, 0.500000, -0.100000, 0.000000
123233, -0.900000, 0.100000, -0.200000
123236, 0.700000, 0.000000, 0.300000
123241, -0.900000, 0.100000, 0.100000
123244, 0.600000, -0.400000, 0.200000
123249, -0.900000, -0.600000, 0.100000
123262, 0.500000, 0.400000, -0.200000
123268, -0.900000, -0.500000, -0.100000
123271, 0.500000, 0.200000, -0.200000
123290, -1.200000, 0.000000, 0.000000
123293, 0.400000, -0.600000, 0.000000
123298, -1.200000, -0.900000, -0.600000
123301, -0.100000, -0.100000, -0.100000
123308, -1.400000, -0.100000, 0.000000
123321, 0.200000, 0.100000, 0.100000
123327, 0.200000, -1.100000, -0.100000
123330, 0.100000, 0.200000, -0.400000
123341, -1.500000, 0.000000, -0.100000
123356, -0.100000, 0.100000, -0.100000
123362, 0.200000, -1.200000, 0.600000
123375, 0.000000, 0.300000, 0.000000
123383, 0.400000, -0.800000, 0.100000
123399, -0.100000, 0.400000, 0.300000
123405, -0.500000, -1.000000, -0.100000
123419, -0.400000, 0.200000, 0.200000
123443, 0.800000, -0.400000, -0.400000
123457, -1.600000, 0.300000, -0.200000
123461, -0.300000, 0.200000, 0.100000
123481, -0.200000, -1.300000, -0.500000
123495, 0.100000, 0.100000, 0.200000
123499, 0.000000, -1.200000, 0.200000
123514, -0.100000, 0.100000, 0.000000
123534, -0.100000, -1.000000, 0.100000
123538, -0.100000, 0.100000, 0.200000
123554, -1.200000, -0.600000, -0.100000
123558, 0.100000, -0.200000, -0.400000
123580, -1.000000, 0.200000, 0.000000
123594, 0.200000, -0.400000, -0.100000
123601, -1.200000, -0.900000, -0.300000
123615, -0.100000, 0.000000, -0.100000
123634, 0.200000, -1.400000, -0.400000
123638, 0.400000, 0.100000, 0.200000
123655, -0.900000, 0.300000, 0.100000
123658, 0.200000, 0.200000, -0.200000
123675, -0.600000, -0.900000, 0.500000
123679, 0.200000, 0.200000, -0.200000
123697, -0.400000, -1.200000, 0.400000
123700, 0.000000, 0.300000, 0.000000
123720, -1.200000, 0.400000, -0.600000
123734, 0.000000, 0.100000, -0.200000
123756, -0.100000, -1.000000, 0.200000
123760, -0.400000, 0.500000, -0.200000
123774, 0.200000, -1.000000, 0.000000
123778, 0.300000, 0.200000, 0.000000
123797, -0.200000, -1.100000, 0.900000
123812, 0.100000, 0.200000, 0.000000
123851, -1.100000, 0.100000, 0.200000
123855, 0.100000, -0.100000, -0.200000
123862, 0.300000, -1.200000, -0.200000
123865, -0.300000, 0.000000, 0.100000
123881, 0.200000, -1.100000, -0.500000
123885, 0.100000, 0.400000, 0.000000
