112231, 0, tachometer, -47864.000000
112231, 0, tachometer_abs, 187936.000000
112231, 0, mc_fault_code, 0.000000
112231, 0, pid_pos_now, 245.764160
112231, 0, app_controller_id, 40.000000
112231, 0, time_ms, 22282587.000000
112251, 1, temp_fet, 30.900000
112251, 1, temp_motor, -76.700000
112251, 1, avg_motor_current, 0.830000
112251, 1, avg_input_current, 0.000000
112251, 1, avg_id, 0.550000
112251, 1, avg_iq, 0.830000
112251, 1, duty_cycle_now, 0.000000
112251, 1, rpm, 0.000000
112251, 1, v_in, 50.600000
112251, 1, amp_hours, 0.192800
112251, 1, amp_hours_charged, 0.009800
112251, 1, watt_hours, 9.555200
112251, 1, watt_hours_charged, 0.501800
112251, 1, tachometer, -61407.000000
112251, 1, tachometer_abs, 118635.000000
112251, 1, mc_fault_code, 0.000000
112251, 1, pid_pos_now, 39.550780
112251, 1, app_controller_id, 40.000000
112251, 1, time_ms, 20250912.000000
112271, 0, temp_fet, 34.700000
112271, 0, temp_motor, -77.800000
112271, 0, avg_motor_current, -0.610000
112271, 0, avg_input_current, 0.000000
112271, 0, avg_id, 0.370000
112271, 0, avg_iq, -0.610000
112271, 0, duty_cycle_now, 0.000000
112271, 0, rpm, 1.000000
112271, 0, v_in, 50.800000
112271, 0, amp_hours, 0.145900
112271, 0, amp_hours_charged, 0.016400
112271, 0, watt_hours, 7.276100
112271, 0, watt_hours_charged, 0.829000
112271, 0, tachometer, -47864.000000
112271, 0, tachometer_abs, 187936.000000
112271, 0, mc_fault_code, 0.000000
112271, 0, pid_pos_now, 245.961920
112271, 0, app_controller_id, 40.000000
112271, 0, time_ms, 22348123.000000
112289, 1, temp_fet, 31.000000
112289, 1, temp_motor, -76.800000
112289, 1, avg_motor_current, 0.800000
112289, 1, avg_input_current, 0.000000
112289, 1, avg_id, 0.490000
112289, 1, avg_iq, 0.800000
112289, 1, duty_cycle_now, 0.000000
112289, 1, rpm, -1.000000
112289, 1, v_in, 50.500000
112289, 1, amp_hours, 0.192800
112289, 1, amp_hours_charged, 0.009800
112289, 1, watt_hours, 9.555200
112289, 1, watt_hours_charged, 0.501800
112289, 1, tachometer, -61407.000000
112289, 1, tachometer_abs, 118691.000000
112289, 1, mc_fault_code, 0.000000
112289, 1, pid_pos_now, 38.913576
112289, 1, app_controller_id, 40.000000
112289, 1, time_ms, 20250911.000000
112308, 0, temp_fet, 34.700000
112308, 0, temp_motor, -77.600000
112308, 0, avg_motor_current, -0.600000
112308, 0, avg_input_current, 0.000000
112308, 0, avg_id, 0.350000
112308, 0, avg_iq, -0.600000
112308, 0, duty_cycle_now, 0.000000
112308, 0, rpm, 0.000000
112308, 0, v_in, 50.800000
112308, 0, amp_hours, 0.145900
112308, 0, amp_hours_charged, 0.016400
112308, 0, watt_hours, 7.276100
112308, 0, watt_hours_charged, 0.829000
112308, 0, tachometer, -47864.000000
112308, 0, tachometer_abs, 187936.000000
112308, 0, mc_fault_code, 0.000000
112308, 0, pid_pos_now, 245.720208
112308, 0, app_controller_id, 40.000000
112308, 0, time_ms, 22348124.000000
112336, 0, temp_fet, 34.700000
112336, 0, temp_motor, -77.400000
112336, 0, avg_motor_current, -0.610000
112336, 0, avg_input_current, 0.000000
112336, 0, avg_id, 0.420000
112336, 0, avg_iq, -0.620000
112336, 0, duty_cycle_now, 0.000000
112336, 0, rpm, -1.000000
112336, 0, v_in, 50.900000
112336, 0, amp_hours, 0.145900
112336, 0, amp_hours_charged, 0.016400
112336, 0, watt_hours, 7.276100
112336, 0, watt_hours_charged, 0.829000
112336, 0, tachometer, -47864.000000
112336, 0, tachometer_abs, 187936.000000
112336, 0, mc_fault_code, 0.000000
112336, 0, pid_pos_now, 245.456544
112336, 0, app_controller_id, 40.000000
112336, 0, time_ms, 22348123.000000
112364, 0, temp_fet, 34.700000
112364, 0, temp_motor, -77.200000
112364, 0, avg_motor_current, -0.480000
112364, 0, avg_input_current, 0.000000
112364, 0, avg_id, 0.290000
112364, 0, avg_iq, -0.470000
112364, 0, duty_cycle_now, 0.000000
112364, 0, rpm, 0.000000
112364, 0, v_in, 50.800000
112364, 0, amp_hours, 0.145900
112364, 0, amp_hours_charged, 0.016400
112364, 0, watt_hours, 7.276100
112364, 0, watt_hours_charged, 0.829000
112364, 0, tachometer, -47864.000000
112364, 0, tachometer_abs, 187936.000000
112364, 0, mc_fault_code, 0.000000
112364, 0, pid_pos_now, 245.632320
112364, 0, app_controller_id, 40.000000
112364, 0, time_ms, 22348123.000000
112390, 0, temp_fet, 34.700000
112390, 0, temp_motor, -77.300000
112390, 0, avg_motor_current, -0.550000
112390, 0, avg_input_current, 0.000000
112390, 0, avg_id, 0.350000
112390, 0, avg_iq, -0.550000
112390, 0, duty_cycle_now, 0.000000
112390, 0, rpm, -1.000000
112390, 0, v_in, 50.800000
112390, 0, amp_hours, 0.145900
112390, 0, amp_hours_charged, 0.016400
112390, 0, watt_hours, 7.276100
112390, 0, watt_hours_charged, 0.829000
112390, 0, tachometer, -47864.000000
112390, 0, tachometer_abs, 187942.000000
112390, 0, mc_fault_code, 0.000000
112390, 0, pid_pos_now, 245.412592
112390, 0, app_controller_id, 40.000000
112390, 0, time_ms, 22348123.000000
112443, 0, temp_fet, 34.700000
112443, 0, temp_motor, -77.200000
112443, 0, avg_motor_current, -0.560000
112443, 0, avg_input_current, 0.000000
112443, 0, avg_id, 0.350000
112443, 0, avg_iq, -0.560000
112443, 0, duty_cycle_now, 0.000000
112443, 0, rpm, -1.000000
112443, 0, v_in, 50.800000
112443, 0, amp_hours, 0.145900
112443, 0, amp_hours_charged, 0.016400
112443, 0, watt_hours, 7.276100
112443, 0, watt_hours_charged, 0.829000
112443, 0, tachometer, -47864.000000
112443, 0, tachometer_abs, 187942.000000
112443, 0, mc_fault_code, 0.000000
112443, 0, pid_pos_now, 245.368656
112443, 0, app_controller_id, 40.000000
112443, 0, time_ms, 22282587.000000
112476, 0, temp_fet, 34.700000
112476, 0, temp_motor, -77.000000
112476, 0, avg_motor_current, -0.550000
112476, 0, avg_input_current, 0.000000
112476, 0, avg_id, 0.340000
112476, 0, avg_iq, -0.550000
112476, 0, duty_cycle_now, 0.000000
112476, 0, rpm, 2.000000
112476, 0, v_in, 50.900000
112476, 0, amp_hours, 0.145900
112476, 0, amp_hours_charged, 0.016400
112476, 0, watt_hours, 7.276100
112476, 0, watt_hours_charged, 0.829000
112476, 0, tachometer, -47864.000000
112476, 0, tachometer_abs, 187942.000000
112476, 0, mc_fault_code, 0.000000
112476, 0, pid_pos_now, 245.939936
112476, 0, app_controller_id, 40.000000
112476, 0, time_ms, 22282587.000000
112505, 0, temp_fet, 34.700000
112505, 0, temp_motor, -76.700000
112505, 0, avg_motor_current, -0.570000
112505, 0, avg_input_current, 0.000000
112505, 0, avg_id, 0.330000
112505, 0, avg_iq, -0.570000
112505, 0, duty_cycle_now, 0.000000
112505, 0, rpm, -1.000000
112505, 0, v_in, 50.800000
112505, 0, amp_hours, 0.145900
112505, 0, amp_hours_charged, 0.016400
112505, 0, watt_hours, 7.276100
112505, 0, watt_hours_charged, 0.829000
112505, 0, tachometer, -47864.000000
112505, 0, tachometer_abs, 187942.000000
112505, 0, mc_fault_code, 0.000000
112505, 0, pid_pos_now, 245.654304
112505, 0, app_controller_id, 40.000000
112505, 0, time_ms, 22282587.000000
112535, 0, temp_fet, 34.700000
112535, 0, temp_motor, -76.800000
112535, 0, avg_motor_current, -0.570000
112535, 0, avg_input_current, 0.000000
112535, 0, avg_id, 0.350000
112535, 0, avg_iq, -0.580000
112535, 0, duty_cycle_now, 0.000000
112535, 0, rpm, 0.000000
112535, 0, v_in, 50.800000
112535, 0, amp_hours, 0.145900
112535, 0, amp_hours_charged, 0.016400
112535, 0, watt_hours, 7.276100
112535, 0, watt_hours_charged, 0.829000
112535, 0, tachometer, -47864.000000
112535, 0, tachometer_abs, 187942.000000
112535, 0, mc_fault_code, 0.000000
112535, 0, pid_pos_now, 245.742192
112535, 0, app_controller_id, 40.000000
112535, 0, time_ms, 22282587.000000
112566, 0, temp_fet, 34.700000
112566, 0, temp_motor, -76.700000
112566, 0, avg_motor_current, -0.530000
112566, 0, avg_input_current, 0.000000
112566, 0, avg_id, 0.320000
112566, 0, avg_iq, -0.520000
112566, 0, duty_cycle_now, 0.000000
112566, 0, rpm, 0.000000
112566, 0, v_in, 50.800000
112566, 0, amp_hours, 0.145900
112566, 0, amp_hours_charged, 0.016400
112566, 0, watt_hours, 7.276100
112566, 0, watt_hours_charged, 0.829000
112566, 0, tachometer, -47864.000000
112566, 0, tachometer_abs, 187942.000000
112566, 0, mc_fault_code, 0.000000
112566, 0, pid_pos_now, 245.698240
112566, 0, app_controller_id, 40.000000
112566, 0, time_ms, 22348122.000000
112592, 0, temp_fet, 34.700000
112592, 0, temp_motor, -76.700000
112592, 0, avg_motor_current, -0.540000
112592, 0, avg_input_current, 0.000000
112592, 0, avg_id, 0.310000
112592, 0, avg_iq, -0.540000
112592, 0, duty_cycle_now, 0.000000
112592, 0, rpm, 0.000000
112592, 0, v_in, 50.800000
112592, 0, amp_hours, 0.145900
112592, 0, amp_hours_charged, 0.016400
112592, 0, watt_hours, 7.276100
112592, 0, watt_hours_charged, 0.829000
112592, 0, tachometer, -47864.000000
112592, 0, tachometer_abs, 187942.000000
112592, 0, mc_fault_code, 0.000000
112592, 0, pid_pos_now, 245.368656
112592, 0, app_controller_id, 40.000000
112592, 0, time_ms, 22282587.000000
112622, 0, temp_fet, 34.700000
112622, 0, temp_motor, -76.500000
112622, 0, avg_motor_current, -0.460000
112622, 0, avg_input_current, 0.000000
112622, 0, avg_id, 0.260000
112622, 0, avg_iq, -0.460000
112622, 0, duty_cycle_now, 0.000000
112622, 0, rpm, -1.000000
112622, 0, v_in, 50.800000
112622, 0, amp_hours, 0.145900
112622, 0, amp_hours_charged, 0.016400
112622, 0, watt_hours, 7.276100
112622, 0, watt_hours_charged, 0.829000
112622, 0, tachometer, -47864.000000
112622, 0, tachometer_abs, 187942.000000
112622, 0, mc_fault_code, 0.000000
112622, 0, pid_pos_now, 245.588384
112622, 0, app_controller_id, 40.000000
112622, 0, time_ms, 22282586.000000
112648, 0, temp_fet, 34.700000
112648, 0, temp_motor, -76.500000
112648, 0, avg_motor_current, -0.550000
112648, 0, avg_input_current, 0.000000
112648, 0, avg_id, 0.320000
112648, 0, avg_iq, -0.550000
112648, 0, duty_cycle_now, 0.000000
112648, 0, rpm, 0.000000
112648, 0, v_in, 50.800000
112648, 0, amp_hours, 0.145900
112648, 0, amp_hours_charged, 0.016400
112648, 0, watt_hours, 7.276100
112648, 0, watt_hours_charged, 0.829000
112648, 0, tachometer, -47864.000000
112648, 0, tachometer_abs, 187942.000000
112648, 0, mc_fault_code, 0.000000
112648, 0, pid_pos_now, 246.027840
112648, 0, app_controller_id, 40.000000
112648, 0, time_ms, 22282586.000000
112676, 0, temp_fet, 34.600000
112676, 0, temp_motor, -76.700000
112676, 0, avg_motor_current, -0.590000
112676, 0, avg_input_current, 0.000000
112676, 0, avg_id, 0.340000
112676, 0, avg_iq, -0.590000
112676, 0, duty_cycle_now, 0.000000
112676, 0, rpm, 0.000000
112676, 0, v_in, 50.800000
112676, 0, amp_hours, 0.145900
112676, 0, amp_hours_charged, 0.016400
112676, 0, watt_hours, 7.276100
112676, 0, watt_hours_charged, 0.829000
112676, 0, tachometer, -47864.000000
112676, 0, tachometer_abs, 187944.000000
112676, 0, mc_fault_code, 0.000000
112676, 0, pid_pos_now, 245.808112
112676, 0, app_controller_id, 40.000000
112676, 0, time_ms, 22348123.000000
112705, 0, temp_fet, 34.600000
112705, 0, temp_motor, -76.600000
112705, 0, avg_motor_current, -0.540000
112705, 0, avg_input_current, 0.000000
112705, 0, avg_id, 0.330000
112705, 0, avg_iq, -0.540000
112705, 0, duty_cycle_now, 0.000000
112705, 0, rpm, 0.000000
112705, 0, v_in, 50.900000
112705, 0, amp_hours, 0.145900
112705, 0, amp_hours_charged, 0.016400
112705, 0, watt_hours, 7.276100
112705, 0, watt_hours_charged, 0.829000
112705, 0, tachometer, -47864.000000
112705, 0, tachometer_abs, 187944.000000
112705, 0, mc_fault_code, 0.000000
112705, 0, pid_pos_now, 245.917968
112705, 0, app_controller_id, 40.000000
112705, 0, time_ms, 22282586.000000
112734, 0, temp_fet, 34.600000
112734, 0, temp_motor, -76.800000
112734, 0, avg_motor_current, -0.570000
112734, 0, avg_input_current, 0.000000
112734, 0, avg_id, 0.370000
112734, 0, avg_iq, -0.570000
112734, 0, duty_cycle_now, 0.000000
112734, 0, rpm, 0.000000
112734, 0, v_in, 50.800000
112734, 0, amp_hours, 0.145900
112734, 0, amp_hours_charged, 0.016400
112734, 0, watt_hours, 7.276100
112734, 0, watt_hours_charged, 0.829000
112734, 0, tachometer, -47864.000000
112734, 0, tachometer_abs, 187946.000000
112734, 0, mc_fault_code, 0.000000
112734, 0, pid_pos_now, 246.027840
112734, 0, app_controller_id, 40.000000
112734, 0, time_ms, 22282587.000000
112759, 0, temp_fet, 34.600000
112759, 0, temp_motor, -76.800000
112759, 0, avg_motor_current, -0.570000
112759, 0, avg_input_current, 0.000000
112759, 0, avg_id, 0.360000
112759, 0, avg_iq, -0.570000
112759, 0, duty_cycle_now, 0.000000
112759, 0, rpm, 0.000000
112759, 0, v_in, 50.800000
112759, 0, amp_hours, 0.145900
112759, 0, amp_hours_charged, 0.016400
112759, 0, watt_hours, 7.276100
112759, 0, watt_hours_charged, 0.829000
112759, 0, tachometer, -47864.000000
112759, 0, tachometer_abs, 187946.000000
112759, 0, mc_fault_code, 0.000000
112759, 0, pid_pos_now, 245.456544
112759, 0, app_controller_id, 40.000000
112759, 0, time_ms, 22217050.000000
112787, 0, temp_fet, 34.600000
112787, 0, temp_motor, -76.800000
112787, 0, avg_motor_current, -0.510000
112787, 0, avg_input_current, 0.000000
112787, 0, avg_id, 0.320000
112787, 0, avg_iq, -0.510000
112787, 0, duty_cycle_now, 0.000000
112787, 0, rpm, 0.000000
112787, 0, v_in, 50.800000
112787, 0, amp_hours, 0.145900
112787, 0, amp_hours_charged, 0.016400
112787, 0, watt_hours, 7.276100
112787, 0, watt_hours_charged, 0.829000
112787, 0, tachometer, -47864.000000
112787, 0, tachometer_abs, 187948.000000
112787, 0, mc_fault_code, 0.000000
112787, 0, pid_pos_now, 245.698240
112787, 0, app_controller_id, 40.000000
112787, 0, time_ms, 22282585.000000
112817, 0, temp_fet, 34.600000
112817, 0, temp_motor, -76.800000
112817, 0, avg_motor_current, -0.510000
112817, 0, avg_input_current, 0.000000
112817, 0, avg_id, 0.400000
112817, 0, avg_iq, -0.510000
112817, 0, duty_cycle_now, 0.000000
112817, 0, rpm, 3.000000
112817, 0, v_in, 50.800000
112817, 0, amp_hours, 0.145900
112817, 0, amp_hours_charged, 0.016400
112817, 0, watt_hours, 7.276100
112817, 0, watt_hours_charged, 0.829000
112817, 0, tachometer, -47864.000000
112817, 0, tachometer_abs, 187948.000000
112817, 0, mc_fault_code, 0.000000
112817, 0, pid_pos_now, 245.917968
112817, 0, app_controller_id, 40.000000
112817, 0, time_ms, 22282586.000000
112847, 0, temp_fet, 34.600000
112847, 0, temp_motor, -76.800000
112847, 0, avg_motor_current, -0.570000
112847, 0, avg_input_current, 0.000000
112847, 0, avg_id, 0.320000
112847, 0, avg_iq, -0.570000
112847, 0, duty_cycle_now, 0.000000
112847, 0, rpm, 0.000000
112847, 0, v_in, 50.900000
112847, 0, amp_hours, 0.145900
112847, 0, amp_hours_charged, 0.016400
112847, 0, watt_hours, 7.276100
112847, 0, watt_hours_charged, 0.829000
112847, 0, tachometer, -47864.000000
112847, 0, tachometer_abs, 187950.000000
112847, 0, mc_fault_code, 0.000000
112847, 0, pid_pos_now, 245.720208
112847, 0, app_controller_id, 40.000000
112847, 0, time_ms, 22282586.000000
112876, 0, temp_fet, 34.600000
112876, 0, temp_motor, -76.800000
112876, 0, avg_motor_current, -0.590000
112876, 0, avg_input_current, 0.000000
112876, 0, avg_id, 0.410000
112876, 0, avg_iq, -0.580000
112876, 0, duty_cycle_now, 0.000000
112876, 0, rpm, -1.000000
112876, 0, v_in, 50.800000
112876, 0, amp_hours, 0.145900
112876, 0, amp_hours_charged, 0.016400
112876, 0, watt_hours, 7.276100
112876, 0, watt_hours_charged, 0.829000
112876, 0, tachometer, -47864.000000
112876, 0, tachometer_abs, 187952.000000
112876, 0, mc_fault_code, 0.000000
112876, 0, pid_pos_now, 245.456544
112876, 0, app_controller_id, 40.000000
112876, 0, time_ms, 22282586.000000
112906, 0, temp_fet, 34.600000
112906, 0, temp_motor, -76.800000
112906, 0, avg_motor_current, -0.570000
112906, 0, avg_input_current, 0.000000
112906, 0, avg_id, 0.350000
112906, 0, avg_iq, -0.570000
112906, 0, duty_cycle_now, 0.000000
112906, 0, rpm, 2.000000
112906, 0, v_in, 50.800000
112906, 0, amp_hours, 0.145900
112906, 0, amp_hours_charged, 0.016400
112906, 0, watt_hours, 7.276100
112906, 0, watt_hours_charged, 0.829000
112906, 0, tachometer, -47864.000000
112906, 0, tachometer_abs, 187954.000000
112906, 0, mc_fault_code, 0.000000
112906, 0, pid_pos_now, 245.830080
112906, 0, app_controller_id, 40.000000
112906, 0, time_ms, 22282586.000000
112934, 0, temp_fet, 34.600000
112934, 0, temp_motor, -76.600000
112934, 0, avg_motor_current, -0.580000
112934, 0, avg_input_current, 0.000000
112934, 0, avg_id, 0.410000
112934, 0, avg_iq, -0.580000
112934, 0, duty_cycle_now, 0.000000
112934, 0, rpm, 1.000000
112934, 0, v_in, 50.800000
112934, 0, amp_hours, 0.145900
112934, 0, amp_hours_charged, 0.016400
112934, 0, watt_hours, 7.276100
112934, 0, watt_hours_charged, 0.829000
112934, 0, tachometer, -47864.000000
112934, 0, tachometer_abs, 187954.000000
112934, 0, mc_fault_code, 0.000000
112934, 0, pid_pos_now, 245.610352
112934, 0, app_controller_id, 40.000000
112934, 0, time_ms, 22282584.000000
112967, 0, temp_fet, 34.600000
112967, 0, temp_motor, -76.500000
112967, 0, avg_motor_current, -0.540000
112967, 0, avg_input_current, 0.000000
112967, 0, avg_id, 0.330000
112967, 0, avg_iq, -0.530000
112967, 0, duty_cycle_now, 0.000000
112967, 0, rpm, 0.000000
112967, 0, v_in, 50.800000
112967, 0, amp_hours, 0.145900
112967, 0, amp_hours_charged, 0.016400
112967, 0, watt_hours, 7.276100
112967, 0, watt_hours_charged, 0.829000
112967, 0, tachometer, -47864.000000
112967, 0, tachometer_abs, 187956.000000
112967, 0, mc_fault_code, 0.000000
112967, 0, pid_pos_now, 245.632320
112967, 0, app_controller_id, 40.000000
112967, 0, time_ms, 22348122.000000
113000, 0, temp_fet, 34.500000
113000, 0, temp_motor, -76.500000
113000, 0, avg_motor_current, -0.590000
113000, 0, avg_input_current, 0.000000
113000, 0, avg_id, 0.350000
113000, 0, avg_iq, -0.590000
113000, 0, duty_cycle_now, 0.000000
113000, 0, rpm, 2.000000
113000, 0, v_in, 50.800000
113000, 0, amp_hours, 0.145900
113000, 0, amp_hours_charged, 0.016400
113000, 0, watt_hours, 7.276100
113000, 0, watt_hours_charged, 0.829000
113000, 0, tachometer, -47864.000000
113000, 0, tachometer_abs, 187956.000000
113000, 0, mc_fault_code, 0.000000
113000, 0, pid_pos_now, 245.852048
113000, 0, app_controller_id, 40.000000
113000, 0, time_ms, 22282586.000000
113032, 0, temp_fet, 34.600000
113032, 0, temp_motor, -76.500000
113032, 0, avg_motor_current, -0.500000
113032, 0, avg_input_current, 0.000000
113032, 0, avg_id, 0.360000
113032, 0, avg_iq, -0.500000
113032, 0, duty_cycle_now, 0.000000
113032, 0, rpm, -2.000000
113032, 0, v_in, 50.800000
113032, 0, amp_hours, 0.145900
113032, 0, amp_hours_charged, 0.016400
113032, 0, watt_hours, 7.276100
113032, 0, watt_hours_charged, 0.829000
113032, 0, tachometer, -47864.000000
113032, 0, tachometer_abs, 187960.000000
113032, 0, mc_fault_code, 0.000000
113032, 0, pid_pos_now, 245.654304
113032, 0, app_controller_id, 40.000000
113032, 0, time_ms, 22282586.000000
113063, 0, temp_fet, 34.500000
113063, 0, temp_motor, -76.300000
113063, 0, avg_motor_current, -0.590000
113063, 0, avg_input_current, 0.000000
113063, 0, avg_id, 0.330000
113063, 0, avg_iq, -0.590000
113063, 0, duty_cycle_now, 0.000000
113063, 0, rpm, 1.000000
113063, 0, v_in, 50.800000
113063, 0, amp_hours, 0.145900
113063, 0, amp_hours_charged, 0.016400
113063, 0, watt_hours, 7.276100
113063, 0, watt_hours_charged, 0.829000
113063, 0, tachometer, -47864.000000
113063, 0, tachometer_abs, 187962.000000
113063, 0, mc_fault_code, 0.000000
113063, 0, pid_pos_now, 245.698240
113063, 0, app_controller_id, 40.000000
113063, 0, time_ms, 22282586.000000
113092, 0, temp_fet, 34.600000
113092, 0, temp_motor, -76.200000
113092, 0, avg_motor_current, -0.590000
113092, 0, avg_input_current, 0.000000
113092, 0, avg_id, 0.320000
113092, 0, avg_iq, -0.600000
113092, 0, duty_cycle_now, 0.000000
113092, 0, rpm, 1.000000
113092, 0, v_in, 50.900000
113092, 0, amp_hours, 0.145900
113092, 0, amp_hours_charged, 0.016400
113092, 0, watt_hours, 7.276100
113092, 0, watt_hours_charged, 0.829000
113092, 0, tachometer, -47864.000000
113092, 0, tachometer_abs, 187962.000000
113092, 0, mc_fault_code, 0.000000
113092, 0, pid_pos_now, 245.676272
113092, 0, app_controller_id, 40.000000
113092, 0, time_ms, 22282585.000000
113118, 0, temp_fet, 34.500000
113118, 0, temp_motor, -76.300000
113118, 0, avg_motor_current, -0.490000
113118, 0, avg_input_current, 0.000000
113118, 0, avg_id, 0.300000
113118, 0, avg_iq, -0.490000
113118, 0, duty_cycle_now, 0.000000
113118, 0, rpm, 1.000000
113118, 0, v_in, 50.900000
113118, 0, amp_hours, 0.145900
113118, 0, amp_hours_charged, 0.016400
113118, 0, watt_hours, 7.276100
113118, 0, watt_hours_charged, 0.829000
113118, 0, tachometer, -47864.000000
113118, 0, tachometer_abs, 187962.000000
113118, 0, mc_fault_code, 0.000000
113118, 0, pid_pos_now, 245.852048
113118, 0, app_controller_id, 40.000000
113118, 0, time_ms, 22282586.000000
113143, 0, temp_fet, 34.600000
113143, 0, temp_motor, -76.300000
113143, 0, avg_motor_current, -0.530000
113143, 0, avg_input_current, 0.000000
113143, 0, avg_id, 0.320000
113143, 0, avg_iq, -0.520000
113143, 0, duty_cycle_now, 0.000000
113143, 0, rpm, -1.000000
113143, 0, v_in, 50.800000
113143, 0, amp_hours, 0.145900
113143, 0, amp_hours_charged, 0.016400
113143, 0, watt_hours, 7.276100
113143, 0, watt_hours_charged, 0.829000
113143, 0, tachometer, -47864.000000
113143, 0, tachometer_abs, 187962.000000
113143, 0, mc_fault_code, 0.000000
113143, 0, pid_pos_now, 245.544432
113143, 0, app_controller_id, 40.000000
113143, 0, time_ms, 22282584.000000
113172, 0, temp_fet, 34.500000
113172, 0, temp_motor, -76.500000
113172, 0, avg_motor_current, -0.510000
113172, 0, avg_input_current, 0.000000
113172, 0, avg_id, 0.340000
113172, 0, avg_iq, -0.510000
113172, 0, duty_cycle_now, 0.000000
113172, 0, rpm, -1.000000
113172, 0, v_in, 50.900000
113172, 0, amp_hours, 0.145900
113172, 0, amp_hours_charged, 0.016400
113172, 0, watt_hours, 7.276100
113172, 0, watt_hours_charged, 0.829000
113172, 0, tachometer, -47864.000000
113172, 0, tachometer_abs, 187962.000000
113172, 0, mc_fault_code, 0.000000
113172, 0, pid_pos_now, 245.720208
113172, 0, app_controller_id, 40.000000
113172, 0, time_ms, 22282585.000000
113202, 0, temp_fet, 34.500000
113202, 0, temp_motor, -76.500000
113202, 0, avg_motor_current, -0.550000
113202, 0, avg_input_current, 0.000000
113202, 0, avg_id, 0.330000
113202, 0, avg_iq, -0.550000
113202, 0, duty_cycle_now, 0.000000
113202, 0, rpm, 1.000000
113202, 0, v_in, 50.800000
113202, 0, amp_hours, 0.145900
113202, 0, amp_hours_charged, 0.016400
113202, 0, watt_hours, 7.276100
113202, 0, watt_hours_charged, 0.829000
113202, 0, tachometer, -47864.000000
113202, 0, tachometer_abs, 187964.000000
113202, 0, mc_fault_code, 0.000000
113202, 0, pid_pos_now, 245.983888
113202, 0, app_controller_id, 40.000000
113202, 0, time_ms, 22282586.000000
113232, 0, temp_fet, 34.500000
113232, 0, temp_motor, -76.600000
113232, 0, avg_motor_current, -0.480000
113232, 0, avg_input_current, 0.000000
113232, 0, avg_id, 0.290000
113232, 0, avg_iq, -0.490000
113232, 0, duty_cycle_now, 0.000000
113232, 0, rpm, 0.000000
113232, 0, v_in, 50.900000
113232, 0, amp_hours, 0.145900
113232, 0, amp_hours_charged, 0.016400
113232, 0, watt_hours, 7.276100
113232, 0, watt_hours_charged, 0.829000
113232, 0, tachometer, -47864.000000
113232, 0, tachometer_abs, 187964.000000
113232, 0, mc_fault_code, 0.000000
113232, 0, pid_pos_now, 245.808112
113232, 0, app_controller_id, 40.000000
113232, 0, time_ms, 22282585.000000
113265, 0, temp_fet, 34.500000
113265, 0, temp_motor, -76.600000
113265, 0, avg_motor_current, -0.590000
113265, 0, avg_input_current, 0.000000
113265, 0, avg_id, 0.380000
113265, 0, avg_iq, -0.590000
113265, 0, duty_cycle_now, 0.000000
113265, 0, rpm, 0.000000
113265, 0, v_in, 50.900000
113265, 0, amp_hours, 0.145900
113265, 0, amp_hours_charged, 0.016400
113265, 0, watt_hours, 7.276100
113265, 0, watt_hours_charged, 0.829000
113265, 0, tachometer, -47864.000000
113265, 0, tachometer_abs, 187964.000000
113265, 0, mc_fault_code, 0.000000
113265, 0, pid_pos_now, 245.500496
113265, 0, app_controller_id, 40.000000
113265, 0, time_ms, 22282585.000000
113295, 0, temp_fet, 34.500000
113295, 0, temp_motor, -76.600000
113295, 0, avg_motor_current, -0.620000
113295, 0, avg_input_current, 0.000000
113295, 0, avg_id, 0.370000
113295, 0, avg_iq, -0.620000
113295, 0, duty_cycle_now, 0.000000
113295, 0, rpm, -2.000000
113295, 0, v_in, 50.800000
113295, 0, amp_hours, 0.145900
113295, 0, amp_hours_charged, 0.016400
113295, 0, watt_hours, 7.276100
113295, 0, watt_hours_charged, 0.829000
113295, 0, tachometer, -47864.000000
113295, 0, tachometer_abs, 187964.000000
113295, 0, mc_fault_code, 0.000000
113295, 0, pid_pos_now, 245.478512
113295, 0, app_controller_id, 40.000000
113295, 0, time_ms, 22348122.000000
113320, 1, temp_fet, 31.000000
113320, 1, temp_motor, -76.700000
113320, 1, avg_motor_current, 0.840000
113320, 1, avg_input_current, 0.000000
113320, 1, avg_id, 0.550000
113320, 1, avg_iq, 0.840000
113320, 1, duty_cycle_now, 0.000000
113320, 1, rpm, -3.000000
113320, 1, v_in, 50.600000
113320, 1, amp_hours, 0.192800
113320, 1, amp_hours_charged, 0.009800
113320, 1, watt_hours, 9.555200
113320, 1, watt_hours_charged, 0.501800
113320, 1, tachometer, -61407.000000
113320, 1, tachometer_abs, 119863.000000
113320, 1, mc_fault_code, 0.000000
113320, 1, pid_pos_now, 38.649904
113320, 1, app_controller_id, 40.000000
113320, 1, time_ms, 20250911.000000
113351, 1, temp_fet, 31.000000
113351, 1, temp_motor, -76.900000
113351, 1, avg_motor_current, 0.850000
113351, 1, avg_input_current, 0.000000
113351, 1, avg_id, 0.560000
113351, 1, avg_iq, 0.850000
113351, 1, duty_cycle_now, 0.000000
113351, 1, rpm, 6.000000
113351, 1, v_in, 50.600000
113351, 1, amp_hours, 0.192800
113351, 1, amp_hours_charged, 0.009800
113351, 1, watt_hours, 9.555200
113351, 1, watt_hours_charged, 0.501800
113351, 1, tachometer, -61407.000000
